id,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment,water_quality,quantity,source,source_class,waterpoint_type,date_recorded_year,date_recorded_month
50785,dmdd,1996.0,dmdd,35.2907992,-4.05969643,dinamu secondary school,internal,magoma,manyara,21,3,mbulu,bashay,321.0,True,parastatal,True,2012.0,other,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other,2013,2
51630,government of tanzania,1569.0,dwe,36.65670893,-3.30921425,kimnyak,pangani,kimnyak,arusha,2,2,arusha rural,kimnyaki,300.0,True,vwc,True,2000.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2013,2
17168,government of tanzania,1567.0,dwe,34.76786315,-5.00434437,puma secondary,internal,msatu,singida,13,2,singida rural,puma,500.0,True,vwc,True,2010.0,other,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,other,2013,2
45559,finn water,267.0,finn water,38.05804609,-9.41867222,kwa mzee pange,ruvuma / southern coast,kipindimbi,lindi,80,43,liwale,mkutano,250.0,True,vwc,True,1987.0,other,other,vwc,user-group,unknown,soft,dry,shallow well,groundwater,other,2013,1
49871,bruder,1260.0,bruder,35.00612345,-10.950412,kwa mzee turuka,ruvuma / southern coast,losonga,ruvuma,10,3,mbinga,mbinga urban,60.0,True,water board,True,2000.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,3
52449,government of tanzania,1685.0,dwe,36.68527855,-3.30242017,masaga,pangani,masaga,arusha,2,2,arusha rural,ilkiding'a,200.0,True,vwc,True,1990.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2013,3
24806,government of tanzania,550.0,government,36.39804116,-7.54138236,shuleni,rufiji,kichangani,iringa,11,7,kilolo,mahenge,600.0,True,vwc,True,2007.0,india mark,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,2011,3
28965,finw,234.0,finw,39.60741997,-10.89378645,kwa mkwaa,ruvuma / southern coast,ilala,mtwara,9,4,tandahimba,maundo,1.0,True,water board,True,1982.0,submersible,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,2013,1
36301,unicef,584.0,lga,39.26295070000001,-10.82358805,kwa mzee mpini,ruvuma / southern coast,bondeni,mtwara,90,33,newala,mnekachi,40.0,True,vwc,False,1997.0,gravity,gravity,vwc,user-group,pay per bucket,soft,insufficient,spring,groundwater,communal standpipe,2013,1
54122,lawatefuka water supply,1083.0,lawatefuka water sup,37.09610836,-3.25175375,kwa flora daud,pangani,donyomuruak,kilimanjaro,3,7,siha,siha kati,1.0,True,water board,True,2003.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,3
419,germany republi,1259.0,ces,37.23324768,-3.24112116,kwa anna p muro,pangani,saa,kilimanjaro,3,5,hai,machame kaskazini,75.0,True,water board,True,2006.0,gravity,gravity,water board,user-group,pay per bucket,soft,enough,spring,groundwater,communal standpipe,2013,10
45750,world vision,608.0,world vision,37.68639178,-4.55597478,shuleni,pangani,remit,manyara,21,4,simanjiro,ruvu remit,500.0,True,vwc,True,2002.0,other,other,vwc,user-group,never pay,soft,dry,rainwater harvesting,surface,other,2013,2
653,world bank,784.6435897435898,building works company ltd,33.66107435,-4.16572015,kwa nzega,internal,chonja,tabora,14,2,igunga,itunduru,230.96666666666667,True,other,True,1998.8780068728522,mono,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2012,10
14017,ministry of water,176.0,dwe,33.00768032,-3.2095291,gati la shuleni,lake victoria,ilobashi,mwanza,19,4,kwimba,bupamwa,230.0,True,vwc,True,1997.0,mono,motorpump,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011,7
44607,danida,1625.0,danid,35.61562385,-7.87029042,shuleni,rufiji,winome,iringa,11,1,iringa rural,mseke,1.0,True,vwc,True,1984.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,3
40228,danida,916.0,dwe,35.48288627,-10.91259619,kwa daniela,ruvuma / southern coast,mkulu,ruvuma,10,2,songea rural,ndogosi,1.0,True,vwc,True,1989.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,river,surface,communal standpipe multiple,2013,6
27714,government of tanzania,-39.0,dwe,39.85018977,-7.72794628,kitotoni,rufiji,barabarani,pwani,6,6,mafia,kanga,900.0,True,vwc,False,2000.796875,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,2
28785,government of tanzania,1793.0,dwe,38.25402354,-4.5658016,magagai hospital,pangani,magagai 2,tanga,4,1,lushoto,rangwi,1.0,True,vwc,True,1978.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2011,3
